Sample,X,Y,Z
0,-0.0771484375,-0.0019531250,0.9538574219
1,-0.0832519531,-0.0007324219,0.9416503906
2,-0.0849609375,-0.0041503906,0.9467773438
3,-0.0825195312,-0.0097656250,0.9411621094
4,-0.0859375000,-0.0048828125,0.9443359375
5,-0.0854492188,-0.0117187500,0.9470214844
6,-0.0837402344,-0.0024414062,0.9509277344
7,-0.0776367188,-0.0144042969,0.9548339844
8,-0.0869140625,-0.0075683594,0.9555664062
9,-0.0869140625,-0.0036621094,0.9365234375
10,-0.0847167969,0.0029296875,0.9528808594
11,-0.0817871094,-0.0046386719,0.9467773438
12,-0.0812988281,-0.0039062500,0.9438476562
13,-0.0825195312,-0.0075683594,0.9431152344
14,-0.0874023438,-0.0024414062,0.9484863281
15,-0.0839843750,-0.0014648438,0.9472656250
16,-0.0812988281,-0.0053710938,0.9428710938
17,-0.0817871094,-0.0100097656,0.9526367188
18,-0.0847167969,-0.0070800781,0.9379882812
19,-0.0847167969,-0.0014648438,0.9501953125
20,-0.0805664062,-0.0087890625,0.9489746094
21,-0.0852050781,-0.0070800781,0.9511718750
22,-0.0773925781,-0.0053710938,0.9521484375
23,-0.0788574219,-0.0078125000,0.9504394531
24,-0.0781250000,-0.0039062500,0.9470214844
25,-0.0815429688,0.0026855469,0.9443359375
26,-0.0869140625,-0.0078125000,0.9533691406
27,-0.0834960938,-0.0017089844,0.9489746094
28,-0.0832519531,-0.0061035156,0.9511718750
29,-0.0795898438,-0.0065917969,0.9450683594
30,-0.0830078125,-0.0087890625,0.9467773438
31,-0.0805664062,0.0009765625,0.9343261719
32,-0.0842285156,-0.0065917969,0.9445800781
33,-0.0815429688,-0.0068359375,0.9553222656
34,-0.0839843750,-0.0063476562,0.9504394531
35,-0.0812988281,-0.0107421875,0.9521484375
36,-0.0878906250,-0.0024414062,0.9467773438
37,-0.0849609375,-0.0046386719,0.9477539062
38,-0.0820312500,-0.0024414062,0.9482421875
39,-0.0783691406,0.0031738281,0.9506835938
40,-0.0808105469,-0.0034179688,0.9514160156
41,-0.0886230469,-0.0004882812,0.9538574219
42,-0.0830078125,-0.0073242188,0.9504394531
43,-0.0827636719,-0.0073242188,0.9394531250
44,-0.0822753906,-0.0046386719,0.9423828125
45,-0.0827636719,-0.0034179688,0.9487304688
46,-0.0842285156,-0.0056152344,0.9487304688
47,-0.0842285156,-0.0026855469,0.9382324219
48,-0.0881347656,-0.0102539062,0.9462890625
49,-0.0849609375,-0.0034179688,0.9550781250
50,-0.0830078125,-0.0078125000,0.9431152344
51,-0.0798339844,-0.0029296875,0.9521484375
52,-0.0834960938,-0.0053710938,0.9421386719
53,-0.0891113281,-0.0034179688,0.9506835938
54,-0.0825195312,-0.0151367188,0.9562988281
55,-0.0842285156,-0.0031738281,0.9455566406
56,-0.0849609375,-0.0075683594,0.9458007812
57,-0.0844726562,-0.0075683594,0.9389648438
58,-0.0839843750,-0.0063476562,0.9409179688
59,-0.0820312500,-0.0043945312,0.9436035156
60,-0.0803222656,-0.0019531250,0.9511718750
61,-0.0759277344,-0.0043945312,0.9506835938
62,-0.0847167969,-0.0075683594,0.9448242188
63,-0.0795898438,-0.0024414062,0.9494628906
64,-0.0803222656,-0.0092773438,0.9462890625
65,-0.0791015625,-0.0073242188,0.9404296875
66,-0.0847167969,-0.0095214844,0.9504394531
67,-0.0842285156,-0.0058593750,0.9519042969
68,-0.0869140625,-0.0080566406,0.9472656250
69,-0.0803222656,-0.0036621094,0.9460449219
70,-0.0852050781,-0.0078125000,0.9470214844
71,-0.0871582031,-0.0073242188,0.9550781250
72,-0.0837402344,-0.0078125000,0.9504394531
73,-0.0830078125,-0.0070800781,0.9384765625
74,-0.0825195312,-0.0092773438,0.9548339844
75,-0.0830078125,-0.0117187500,0.9465332031
76,-0.0810546875,-0.0031738281,0.9470214844
77,-0.0803222656,-0.0004882812,0.9472656250
78,-0.0820312500,-0.0012207031,0.9401855469
79,-0.0905761719,-0.0085449219,0.9487304688
80,-0.0834960938,-0.0021972656,0.9538574219
81,-0.0866699219,-0.0068359375,0.9523925781
82,-0.0837402344,-0.0024414062,0.9499511719
83,-0.0910644531,-0.0051269531,0.9414062500
84,-0.0854492188,-0.0051269531,0.9592285156
85,-0.0825195312,-0.0083007812,0.9558105469
86,-0.0847167969,-0.0024414062,0.9426269531
87,-0.0849609375,-0.0065917969,0.9580078125
88,-0.0839843750,0.0000000000,0.9472656250
89,-0.0834960938,-0.0080566406,0.9433593750
90,-0.0725097656,-0.0095214844,0.9533691406
91,-0.0837402344,-0.0048828125,0.9479980469
92,-0.0869140625,-0.0046386719,0.9489746094
93,-0.0852050781,-0.0078125000,0.9494628906
94,-0.0842285156,-0.0029296875,0.9445800781
95,-0.0861816406,0.0000000000,0.9465332031
96,-0.0871582031,-0.0007324219,0.9567871094
97,-0.0830078125,-0.0065917969,0.9531250000
98,-0.0830078125,-0.0065917969,0.9458007812
99,-0.0800781250,-0.0036621094,0.9511718750
100,-0.0837402344,-0.0007324219,0.9421386719
101,-0.0844726562,-0.0058593750,0.9450683594
102,-0.0849609375,-0.0019531250,0.9497070312
103,-0.0839843750,-0.0034179688,0.9467773438
104,-0.0854492188,-0.0039062500,0.9487304688
105,-0.0888671875,-0.0034179688,0.9382324219
106,-0.0888671875,-0.0100097656,0.9458007812
107,-0.0776367188,-0.0065917969,0.9431152344
108,-0.0820312500,-0.0043945312,0.9545898438
109,-0.0913085938,-0.0046386719,0.9462890625
110,-0.0781250000,-0.0043945312,0.9438476562
111,-0.0820312500,-0.0061035156,0.9506835938
112,-0.0898437500,-0.0092773438,0.9531250000
113,-0.0839843750,-0.0012207031,0.9526367188
114,-0.0798339844,-0.0065917969,0.9504394531
115,-0.0786132812,-0.0034179688,0.9479980469
116,-0.0888671875,-0.0002441406,0.9519042969
117,-0.0815429688,-0.0053710938,0.9438476562
118,-0.0839843750,-0.0070800781,0.9431152344
119,-0.0808105469,-0.0034179688,0.9458007812
120,-0.0869140625,-0.0068359375,0.9450683594
121,-0.0856933594,-0.0051269531,0.9501953125
122,-0.0854492188,-0.0031738281,0.9489746094
123,-0.0827636719,-0.0068359375,0.9460449219
124,-0.0773925781,-0.0029296875,0.9514160156
125,-0.0834960938,-0.0078125000,0.9421386719
126,-0.0839843750,0.0021972656,0.9511718750
